Timestamp,Label
2024-05-11 15:04:27.025137,So and So
2024-05-11 15:04:35.033577,Uncomfortable
2024-05-11 15:04:39.409577,So and So
2024-05-11 15:04:42.041413,Acceptable
2024-05-11 15:04:47.961587,Uncomfortable
2024-05-11 15:04:56.288835,So and So
2024-05-11 15:04:57.609134,Acceptable
2024-05-11 15:05:10.137435,Excellent
2024-05-11 15:05:35.237187,Acceptable
2024-05-11 15:05:50.062166,Acceptable
2024-05-11 15:05:56.429348,Excellent
2024-05-11 15:06:02.465673,Acceptable
2024-05-11 15:06:07.721959,So and So
2024-05-11 15:06:14.201156,Acceptable
2024-05-11 15:06:24.113789,So and So
2024-05-11 15:06:27.405326,Acceptable
2024-05-11 15:06:35.365514,So and So
2024-05-11 15:06:38.133735,Acceptable
2024-05-11 15:06:40.293568,Excellent
2024-05-11 15:06:45.133280,Acceptable
2024-05-11 15:06:47.241212,Excellent
2024-05-11 15:06:59.960913,Acceptable
2024-05-11 15:07:11.137208,Excellent
2024-05-11 15:07:51.205403,Acceptable
2024-05-11 15:08:03.137333,Excellent
2024-05-11 15:08:15.097794,Acceptable
2024-05-11 15:08:19.385681,Excellent
2024-05-11 15:09:16.249615,Acceptable
2024-05-11 15:09:21.441565,So and So
2024-05-11 15:09:23.101618,Uncomfortable
2024-05-11 15:09:23.689256,So and So
2024-05-11 15:09:32.749643,Acceptable
2024-05-11 15:09:45.493893,Excellent
2024-05-11 15:10:11.769952,Acceptable
2024-05-11 15:10:13.321829,Excellent
2024-05-11 15:10:26.364926,Acceptable
2024-05-11 15:10:31.241830,So and So
2024-05-11 15:10:35.417394,Acceptable
2024-05-11 15:10:37.657721,So and So
2024-05-11 15:10:40.593835,Acceptable
2024-05-11 15:10:43.385752,So and So
2024-05-11 15:10:50.077375,Acceptable
2024-05-11 15:10:59.797769,Acceptable
2024-05-11 15:11:01.505616,So and So
2024-05-11 15:11:05.069831,Acceptable
2024-05-11 15:11:06.025282,So and So
2024-05-11 15:11:09.584978,Uncomfortable
2024-05-11 15:11:12.141495,So and So
2024-05-11 15:11:13.385557,Acceptable
2024-05-11 15:11:15.913845,Excellent
2024-05-11 15:11:30.601279,Acceptable
2024-05-11 15:11:49.073695,Excellent
2024-05-11 15:12:02.193463,Acceptable
2024-05-11 15:12:04.445735,Excellent
2024-05-11 15:12:22.945775,Acceptable
2024-05-11 15:12:29.665601,Excellent
2024-05-11 15:12:59.761139,Acceptable
2024-05-11 15:13:09.717873,Excellent
2024-05-11 15:13:11.057600,Acceptable
2024-05-11 15:13:13.297630,So and So
2024-05-11 15:13:17.725762,Uncomfortable
2024-05-11 15:13:21.733678,So and So
2024-05-11 15:13:26.705764,Uncomfortable
2024-05-11 15:13:27.997948,So and So
2024-05-11 15:13:29.725641,Acceptable
2024-05-11 15:13:32.209604,Excellent
2024-05-11 15:14:10.278093,Acceptable
2024-05-11 15:14:11.709392,So and So
2024-05-11 15:14:19.185789,Uncomfortable
2024-05-11 15:14:20.305914,So and So
2024-05-11 15:14:21.737228,Acceptable
2024-05-11 15:14:45.462113,So and So
2024-05-11 15:14:46.817842,Acceptable
2024-05-11 15:14:56.957526,Excellent
2024-05-11 15:28:27.141492,Acceptable
2024-05-11 15:28:28.323771,Excellent
2024-05-11 15:28:51.806156,Acceptable
2024-05-11 15:28:54.874211,Acceptable
2024-05-11 15:28:56.678026,So and So
2024-05-11 15:28:57.333845,Acceptable
2024-05-11 15:28:59.545732,Excellent
2024-05-11 15:29:20.597517,Acceptable
2024-05-11 15:29:25.206211,Excellent
2024-05-11 15:29:29.233667,Acceptable
2024-05-11 15:29:30.378116,So and So
2024-05-11 15:29:30.837629,Uncomfortable
2024-05-11 15:29:32.809580,So and So
2024-05-11 15:29:33.353576,Acceptable
2024-05-11 15:29:34.313566,So and So
2024-05-11 15:29:35.630039,Uncomfortable
2024-05-11 15:29:37.746046,So and So
2024-05-11 15:29:38.564775,Acceptable
2024-05-11 15:29:39.589091,Excellent
2024-05-11 15:29:43.461875,Acceptable
2024-05-11 15:29:44.889912,So and So
2024-05-11 15:29:46.009828,Uncomfortable
2024-05-11 15:29:50.485430,So and So
2024-05-11 15:29:51.593168,Acceptable
2024-05-11 15:29:52.273560,So and So
2024-05-11 15:29:53.569912,Acceptable
2024-05-11 15:29:56.705573,So and So
2024-05-11 15:29:58.809871,Uncomfortable
2024-05-11 15:30:00.230259,So and So
2024-05-11 15:30:01.133727,Acceptable
2024-05-11 15:30:02.333755,So and So
2024-05-11 15:30:04.554089,Uncomfortable
2024-05-11 15:30:04.721591,Uncomfortable
2024-05-11 15:30:06.633459,So and So
2024-05-11 15:30:07.018021,Acceptable
2024-05-11 15:30:13.113726,Excellent
2024-05-11 15:30:18.485976,Acceptable
2024-05-11 15:30:19.321646,So and So
2024-05-11 15:30:22.702551,So and So
2024-05-11 15:30:24.281864,So and So
2024-05-11 15:30:24.609965,Uncomfortable
2024-05-11 15:30:25.233763,So and So
2024-05-11 15:30:26.809556,Acceptable
2024-05-11 15:30:30.305918,Excellent
2024-05-11 15:30:38.257806,Acceptable
2024-05-11 15:30:40.333919,Excellent
2024-05-11 15:30:58.205424,Acceptable
2024-05-11 15:31:00.730072,So and So
2024-05-11 15:31:01.810136,Acceptable
2024-05-11 15:31:04.157532,Excellent
2024-05-11 15:31:19.457610,Acceptable
2024-05-11 15:31:19.913928,So and So
2024-05-11 15:31:22.477630,Acceptable
2024-05-11 15:31:27.010242,Acceptable
2024-05-11 15:31:30.617601,Excellent
2024-05-11 15:31:39.654363,Acceptable
2024-05-11 15:31:41.870098,Excellent
2024-05-11 15:31:46.242099,Acceptable
2024-05-11 15:31:47.990222,So and So
2024-05-11 15:31:50.981716,So and So
2024-05-11 15:31:50.985645,Acceptable
2024-05-11 15:31:51.633474,Acceptable
2024-05-11 15:31:51.664314,Acceptable
2024-05-11 15:31:51.695268,Acceptable
2024-05-11 15:31:51.742322,Acceptable
2024-05-11 15:31:57.669980,Acceptable
2024-05-11 15:32:01.122413,Excellent
2024-05-11 15:32:04.874195,Acceptable
2024-05-11 15:32:08.933980,Excellent
2024-05-11 15:32:09.341617,Acceptable
2024-05-11 15:32:10.237688,So and So
2024-05-11 15:32:10.654466,Uncomfortable
2024-05-11 15:32:13.281927,So and So
2024-05-11 15:32:14.090103,Acceptable
2024-05-11 15:32:17.837709,So and So
2024-05-11 15:32:20.142088,Acceptable
2024-05-11 15:32:28.222001,Excellent
2024-05-11 15:32:52.617482,Acceptable
2024-05-11 15:32:57.269453,Excellent
2024-05-11 15:33:00.329501,Acceptable
2024-05-11 15:33:00.510154,Not paying attention
2024-05-11 15:33:03.101568,Excellent
2024-05-11 15:33:03.970075,Acceptable
2024-05-11 15:33:05.513608,So and So
2024-05-11 15:33:07.997673,Uncomfortable
2024-05-11 15:33:08.654042,So and So
2024-05-11 15:33:11.073927,Acceptable
2024-05-11 15:33:16.206355,Excellent
2024-05-11 15:33:34.262247,Acceptable
2024-05-11 15:33:35.774217,So and So
2024-05-11 15:33:38.409710,Acceptable
2024-05-11 15:33:43.782164,So and So
2024-05-11 15:33:44.357532,Acceptable
2024-05-11 15:33:46.545965,Excellent
2024-05-11 15:34:06.622310,So and So
2024-05-11 15:34:07.217980,Acceptable
2024-05-11 15:34:07.541697,So and So
2024-05-11 15:34:08.885656,Acceptable
2024-05-11 15:34:15.890153,Excellent
2024-05-11 15:34:24.689860,Acceptable
2024-05-11 15:34:28.042005,Excellent
2024-05-11 15:34:36.933626,Acceptable
2024-05-11 15:34:40.522085,Acceptable
2024-05-11 15:34:40.901645,So and So
2024-05-11 15:34:41.622037,Uncomfortable
2024-05-11 15:34:44.581670,So and So
2024-05-11 15:34:44.842147,Acceptable
2024-05-11 15:34:45.522167,Acceptable
2024-05-11 15:34:45.553756,Acceptable
2024-05-11 15:34:45.584665,Acceptable
2024-05-11 15:34:45.616762,Acceptable
2024-05-11 15:34:45.647762,Acceptable
2024-05-11 15:34:45.679847,Acceptable
2024-05-11 15:34:45.711822,Acceptable
2024-05-11 15:34:45.743717,Acceptable
2024-05-11 15:34:45.775632,Acceptable
2024-05-11 15:34:45.807546,Acceptable
2024-05-11 15:34:45.854623,Acceptable
2024-05-11 15:34:45.885570,Acceptable
2024-05-11 15:34:45.917335,Acceptable
2024-05-11 15:34:47.241785,Excellent
2024-05-11 15:34:50.546056,Acceptable
2024-05-11 15:34:56.861667,So and So
2024-05-11 15:34:59.089635,Uncomfortable
2024-05-11 15:35:00.113895,So and So
2024-05-11 15:35:00.542307,Uncomfortable
2024-05-11 15:35:04.841663,So and So
2024-05-11 15:35:08.229897,So and So
2024-05-11 15:35:08.578123,Acceptable
2024-05-11 15:35:16.090312,Excellent
2024-05-11 15:35:26.738095,Acceptable
2024-05-11 15:35:35.197476,So and So
2024-05-11 15:35:37.642040,Uncomfortable
2024-05-11 15:35:38.545702,So and So
2024-05-11 15:35:41.225638,Acceptable
2024-05-11 15:35:47.985659,Excellent
2024-05-11 15:36:01.174164,Acceptable
2024-05-11 15:36:25.121863,So and So
2024-05-11 15:36:25.605848,Acceptable
2024-05-11 15:36:37.582224,Excellent
